image,mask
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0060.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0060.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0061.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0061.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0062.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0062.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0063.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0063.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0064.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0064.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0065.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0065.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0066.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0066.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0067.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0067.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0068.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0068.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0069.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0069.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0070.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0070.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0071.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0071.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0072.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0072.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0073.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0073.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0074.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0074.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0075.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0075.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0076.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0076.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0077.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0077.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0078.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0078.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0079.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0079.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0080.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0080.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0081.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0081.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0082.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0082.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0083.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0083.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0084.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0084.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0085.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0085.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0086.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0086.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0087.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0087.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0088.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0088.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0089.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0089.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0090.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0090.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0091.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0091.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0092.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0092.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0093.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0093.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0094.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0094.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0095.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0095.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0096.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0096.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0097.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0097.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0098.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0098.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0099.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0099.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0100.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0100.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0101.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0101.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0102.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0102.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0103.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0103.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0104.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0104.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0105.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0105.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0106.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0106.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0107.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0107.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0108.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0108.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0109.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0109.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0110.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0110.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0111.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0111.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0112.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0112.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0113.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0113.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0114.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0114.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0115.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0115.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0116.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0116.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0117.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0117.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0118.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0118.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0119.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0119.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0120.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0120.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0121.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0121.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0122.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0122.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0123.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0123.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0124.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0124.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0125.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0125.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0126.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0126.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0127.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0127.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0128.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0128.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0129.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0129.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0130.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0130.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0131.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0131.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0132.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0132.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0133.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0133.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0134.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0134.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0135.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0135.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0136.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0136.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0137.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0137.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0138.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0138.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0139.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0139.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0140.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0140.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0141.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0141.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0142.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0142.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0143.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0143.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0144.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0144.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0145.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0145.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0146.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0146.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0147.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0147.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0148.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0148.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0149.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0149.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0150.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0150.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0151.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0151.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0152.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0152.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0153.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0153.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0154.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0154.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0155.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0155.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0156.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0156.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0157.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0157.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0158.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0158.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0159.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0159.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0160.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0160.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0161.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0161.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0162.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0162.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0163.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0163.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0164.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0164.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0165.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0165.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0166.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0166.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0167.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0167.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0168.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0168.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0169.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0169.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0170.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0170.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0171.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0171.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0172.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0172.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0173.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0173.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0174.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0174.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0175.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0175.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0176.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0176.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0177.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0177.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0178.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0178.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0179.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0179.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0180.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0180.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0181.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0181.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0182.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0182.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0183.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0183.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0184.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0184.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0185.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0185.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0186.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0186.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0187.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0187.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0188.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0188.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0189.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0189.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0190.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0190.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0191.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0191.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0192.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0192.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0193.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0193.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0194.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0194.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0195.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0195.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0196.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0196.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0197.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0197.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0198.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0198.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0199.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0199.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0200.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0200.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0201.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0201.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0202.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0202.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0203.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0203.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0204.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0204.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0205.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0205.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0206.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0206.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0207.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0207.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0208.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0208.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0209.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0209.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0210.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0210.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0211.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0211.png
/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/Images/V0212.jpg,/user1/res/res2024/miu/shramanadey_r/Data/Refuge_Dataset/OD_GT/V0212.png
